,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
33322,INN33323,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,2018,4,24,Offline,0,0,0,95.0,0,Canceled
33323,INN33324,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
33324,INN33325,2,0,1,2,Meal Plan 1,0,Room_Type 1,115,2018,6,6,Online,0,0,0,116.1,1,Not_Canceled
33325,INN33326,3,0,1,1,Meal Plan 1,0,Room_Type 4,204,2018,9,12,Online,0,0,0,168.3,2,Canceled
33326,INN33327,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,90.0,0,Not_Canceled
33327,INN33328,2,0,2,2,Meal Plan 1,0,Room_Type 1,130,2018,5,1,Online,0,0,0,71.6,3,Not_Canceled
33328,INN33329,2,0,2,5,Not Selected,0,Room_Type 1,142,2018,8,22,Online,0,0,0,68.8,1,Not_Canceled
33329,INN33330,2,0,0,2,Meal Plan 1,0,Room_Type 2,179,2018,8,31,Online,0,0,0,103.69,0,Canceled
33330,INN33331,2,0,0,2,Meal Plan 1,0,Room_Type 1,35,2018,1,13,Online,0,0,0,78.3,0,Canceled
33331,INN33332,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,2018,1,11,Corporate,1,0,7,65.0,0,Not_Canceled
33332,INN33333,2,0,2,1,Meal Plan 2,1,Room_Type 4,30,2018,3,6,Online,0,0,0,140.6,1,Not_Canceled
33333,INN33334,1,0,0,2,Meal Plan 1,0,Room_Type 1,7,2018,12,27,Corporate,1,1,8,65.0,1,Not_Canceled
33334,INN33335,3,0,1,2,Meal Plan 1,0,Room_Type 4,229,2018,12,9,Online,0,0,0,110.7,0,Not_Canceled
33335,INN33336,2,0,0,3,Meal Plan 1,0,Room_Type 1,117,2018,7,12,Offline,0,0,0,72.25,0,Not_Canceled
33336,INN33337,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,2017,12,4,Offline,0,0,0,65.0,0,Not_Canceled
33337,INN33338,2,0,0,2,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Online,0,0,0,62.86,0,Not_Canceled
33338,INN33339,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2017,12,14,Online,0,0,0,62.37,0,Not_Canceled
33339,INN33340,2,1,2,1,Meal Plan 1,0,Room_Type 1,58,2017,10,10,Online,0,0,0,92.75,1,Not_Canceled
33340,INN33341,1,0,1,2,Meal Plan 1,0,Room_Type 1,5,2018,5,16,Corporate,0,0,0,98.32,0,Not_Canceled
33341,INN33342,2,0,0,2,Meal Plan 2,0,Room_Type 1,30,2017,9,30,Offline,0,0,0,121.0,0,Not_Canceled
33342,INN33343,2,0,2,1,Not Selected,0,Room_Type 1,34,2018,6,19,Online,0,0,0,98.1,0,Canceled
33343,INN33344,2,1,0,2,Meal Plan 1,0,Room_Type 1,62,2018,7,26,Online,0,0,0,121.5,1,Not_Canceled
33344,INN33345,2,0,2,5,Meal Plan 1,0,Room_Type 4,186,2018,8,3,Online,0,0,0,112.2,0,Canceled
33345,INN33346,2,0,1,2,Meal Plan 1,0,Room_Type 4,27,2018,10,10,Online,0,0,0,144.9,0,Canceled
33346,INN33347,2,0,3,10,Not Selected,0,Room_Type 1,72,2018,11,14,Online,0,0,0,75.82,0,Canceled
33347,INN33348,2,0,1,1,Not Selected,0,Room_Type 1,165,2018,11,5,Online,0,0,0,80.1,2,Not_Canceled
33348,INN33349,2,0,2,0,Meal Plan 2,0,Room_Type 1,275,2018,4,17,Offline,0,0,0,110.0,0,Canceled
33349,INN33350,1,0,0,2,Meal Plan 2,0,Room_Type 1,6,2017,12,10,Online,0,0,0,0.0,0,Not_Canceled
33350,INN33351,1,0,0,1,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
33351,INN33352,1,0,1,3,Meal Plan 1,0,Room_Type 1,125,2018,6,30,Offline,0,0,0,68.0,0,Not_Canceled
33352,INN33353,2,0,2,2,Meal Plan 1,0,Room_Type 1,21,2017,9,5,Online,0,0,0,105.0,3,Not_Canceled
33353,INN33354,2,0,1,2,Not Selected,0,Room_Type 1,164,2018,10,17,Online,0,0,0,108.0,0,Canceled
33354,INN33355,1,0,1,2,Not Selected,0,Room_Type 1,82,2018,11,7,Online,0,0,0,133.98,1,Not_Canceled
33355,INN33356,2,0,0,2,Not Selected,0,Room_Type 1,88,2018,4,7,Online,0,0,0,76.5,0,Canceled
33356,INN33357,1,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,2,23,Online,0,0,0,70.84,0,Not_Canceled
33357,INN33358,2,0,0,1,Meal Plan 1,0,Room_Type 4,52,2018,4,15,Online,0,0,0,127.8,0,Not_Canceled
33358,INN33359,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2017,9,15,Corporate,0,0,0,65.0,0,Not_Canceled
33359,INN33360,2,0,1,3,Not Selected,0,Room_Type 1,108,2018,10,17,Online,0,0,0,108.0,2,Not_Canceled
33360,INN33361,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
33361,INN33362,2,1,1,1,Meal Plan 1,1,Room_Type 1,31,2018,7,23,Online,0,0,0,161.1,0,Not_Canceled
33362,INN33363,3,0,2,2,Meal Plan 1,0,Room_Type 4,92,2018,8,20,Online,0,0,0,150.3,0,Canceled
33363,INN33364,3,0,0,3,Meal Plan 1,0,Room_Type 4,184,2018,8,4,Online,0,0,0,137.7,2,Canceled
33364,INN33365,2,1,0,2,Meal Plan 1,0,Room_Type 7,22,2018,8,30,Online,0,0,0,199.82,1,Not_Canceled
33365,INN33366,2,0,0,4,Meal Plan 1,0,Room_Type 1,105,2018,9,7,Online,0,0,0,129.6,2,Not_Canceled
33366,INN33367,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
33367,INN33368,1,0,0,3,Not Selected,0,Room_Type 1,63,2018,11,3,Online,0,0,0,73.8,1,Not_Canceled
33368,INN33369,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
33369,INN33370,1,0,2,1,Not Selected,0,Room_Type 1,42,2018,4,30,Online,0,0,0,116.1,0,Canceled
33370,INN33371,2,0,1,2,Not Selected,0,Room_Type 1,24,2018,5,2,Online,0,0,0,129.0,1,Not_Canceled
33371,INN33372,2,0,1,2,Meal Plan 1,0,Room_Type 2,97,2017,10,19,Online,0,0,0,68.79,2,Not_Canceled
33372,INN33373,2,0,2,2,Not Selected,0,Room_Type 1,161,2018,7,16,Online,0,0,0,87.13,1,Not_Canceled
33373,INN33374,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
33374,INN33375,2,0,0,2,Not Selected,0,Room_Type 1,12,2018,7,19,Online,0,0,0,114.0,1,Not_Canceled
33375,INN33376,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,9,9,Online,0,0,0,107.42,0,Not_Canceled
33376,INN33377,2,0,0,1,Meal Plan 1,0,Room_Type 1,42,2018,1,16,Online,0,0,0,80.3,1,Not_Canceled
33377,INN33378,2,0,1,2,Meal Plan 1,0,Room_Type 1,21,2018,11,25,Online,0,0,0,104.0,2,Not_Canceled
33378,INN33379,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,120.0,0,Canceled
33379,INN33380,2,2,1,1,Meal Plan 1,0,Room_Type 6,76,2018,8,15,Online,0,0,0,207.9,1,Not_Canceled
33380,INN33381,2,0,0,2,Meal Plan 1,0,Room_Type 4,55,2018,11,22,Online,0,0,0,102.6,1,Not_Canceled
33381,INN33382,2,0,0,3,Meal Plan 2,0,Room_Type 1,85,2017,9,30,Offline,0,0,0,125.0,0,Not_Canceled
33382,INN33383,2,1,0,1,Meal Plan 1,0,Room_Type 1,0,2018,7,29,Online,0,0,0,121.0,2,Not_Canceled
33383,INN33384,2,2,0,1,Meal Plan 1,0,Room_Type 2,4,2017,12,19,Online,0,0,0,154.5,0,Not_Canceled
33384,INN33385,2,0,1,3,Not Selected,0,Room_Type 1,22,2018,9,26,Online,0,0,0,119.0,0,Canceled
33385,INN33386,3,0,1,2,Meal Plan 1,0,Room_Type 4,117,2018,8,12,Online,0,0,0,155.7,1,Not_Canceled
33386,INN33387,2,1,2,2,Meal Plan 1,0,Room_Type 1,171,2018,8,6,Online,0,0,0,114.75,2,Canceled
33387,INN33388,0,2,2,3,Meal Plan 1,0,Room_Type 2,131,2018,6,26,Online,0,0,0,83.83,1,Not_Canceled
33388,INN33389,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,6,15,Corporate,1,0,1,40.0,1,Not_Canceled
33389,INN33390,3,0,2,0,Meal Plan 1,0,Room_Type 4,1,2018,2,7,Online,0,0,0,130.0,2,Not_Canceled
33390,INN33391,2,0,0,3,Meal Plan 1,0,Room_Type 1,314,2018,10,12,Offline,0,0,0,75.0,0,Canceled
33391,INN33392,2,0,0,3,Meal Plan 1,0,Room_Type 4,39,2018,1,27,Online,0,0,0,69.22,1,Not_Canceled
33392,INN33393,2,0,0,3,Not Selected,0,Room_Type 1,141,2018,7,14,Online,0,0,0,94.5,1,Not_Canceled
33393,INN33394,1,0,0,3,Meal Plan 1,1,Room_Type 4,0,2018,1,5,Complementary,1,0,12,0.0,2,Not_Canceled
33394,INN33395,2,1,2,3,Meal Plan 1,0,Room_Type 1,146,2018,7,31,Online,0,0,0,116.45,0,Canceled
33395,INN33396,2,0,1,4,Meal Plan 1,0,Room_Type 1,70,2018,5,2,Offline,0,0,0,80.75,0,Canceled
33396,INN33397,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,2018,7,4,Corporate,1,0,3,79.0,0,Not_Canceled
33397,INN33398,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2017,10,19,Corporate,0,0,0,65.0,0,Not_Canceled
33398,INN33399,2,0,0,2,Meal Plan 1,0,Room_Type 1,15,2018,2,17,Online,0,0,0,93.0,3,Not_Canceled
33399,INN33400,2,0,2,2,Not Selected,0,Room_Type 1,10,2018,10,7,Online,1,0,1,134.5,4,Not_Canceled
33400,INN33401,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
33401,INN33402,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
33402,INN33403,3,0,1,1,Meal Plan 1,0,Room_Type 4,118,2018,8,1,Online,0,0,0,137.7,1,Not_Canceled
33403,INN33404,2,2,2,3,Meal Plan 1,0,Room_Type 6,125,2018,12,1,Online,0,0,0,132.67,0,Canceled
33404,INN33405,2,0,2,4,Meal Plan 1,0,Room_Type 1,59,2017,7,12,Online,0,0,0,76.5,0,Canceled
33405,INN33406,1,0,0,1,Meal Plan 2,0,Room_Type 1,41,2017,9,4,Offline,0,0,0,83.0,0,Not_Canceled
33406,INN33407,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,6,4,Online,0,0,0,129.0,1,Not_Canceled
33407,INN33408,1,0,1,2,Meal Plan 1,0,Room_Type 1,3,2018,2,1,Online,0,0,0,86.0,1,Not_Canceled
33408,INN33409,1,0,2,2,Meal Plan 1,0,Room_Type 1,8,2017,12,4,Corporate,0,0,0,84.0,2,Not_Canceled
33409,INN33410,2,0,2,0,Meal Plan 1,0,Room_Type 1,11,2018,10,2,Online,0,0,0,155.0,0,Canceled
33410,INN33411,2,0,2,1,Meal Plan 1,0,Room_Type 1,36,2018,7,9,Online,0,0,0,135.9,2,Not_Canceled
33411,INN33412,2,0,0,2,Meal Plan 1,0,Room_Type 4,81,2018,8,5,Online,0,0,0,131.4,0,Canceled
33412,INN33413,1,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,87.0,0,Not_Canceled
33413,INN33414,2,0,1,2,Meal Plan 1,0,Room_Type 1,27,2018,8,22,Online,0,0,0,151.0,1,Canceled
33414,INN33415,2,0,0,3,Meal Plan 1,0,Room_Type 4,96,2018,9,13,Offline,0,0,0,90.95,0,Not_Canceled
33415,INN33416,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,8,11,Online,0,0,0,124.0,0,Not_Canceled
33416,INN33417,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,9,16,Online,0,0,0,200.0,0,Not_Canceled
33417,INN33418,2,0,2,2,Meal Plan 1,0,Room_Type 1,138,2018,7,2,Online,0,0,0,71.67,1,Not_Canceled
33418,INN33419,1,0,2,2,Meal Plan 1,0,Room_Type 1,64,2018,3,18,Online,0,0,0,93.5,0,Not_Canceled
33419,INN33420,2,0,1,4,Meal Plan 1,0,Room_Type 1,41,2018,11,2,Offline,0,0,0,112.0,1,Not_Canceled
33420,INN33421,3,0,0,3,Meal Plan 1,0,Room_Type 4,55,2018,9,20,Online,0,0,0,168.3,0,Canceled
33421,INN33422,2,0,2,5,Meal Plan 1,0,Room_Type 1,159,2018,7,6,Online,0,0,0,82.19,1,Not_Canceled
33422,INN33423,2,0,2,3,Meal Plan 1,0,Room_Type 4,76,2018,6,16,Online,0,0,0,145.8,0,Canceled
33423,INN33424,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,5,14,Online,0,0,0,141.0,1,Not_Canceled
33424,INN33425,2,0,1,2,Meal Plan 1,0,Room_Type 1,30,2017,10,16,Online,0,0,0,102.0,2,Not_Canceled
33425,INN33426,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
33426,INN33427,2,0,1,1,Meal Plan 1,0,Room_Type 4,28,2018,1,18,Online,0,0,0,76.69,0,Not_Canceled
33427,INN33428,2,0,1,2,Meal Plan 1,0,Room_Type 1,31,2017,9,11,Online,0,0,0,134.1,1,Not_Canceled
33428,INN33429,2,0,2,3,Meal Plan 1,0,Room_Type 4,119,2018,10,16,Online,0,0,0,129.96,2,Not_Canceled
33429,INN33430,3,0,1,3,Meal Plan 1,0,Room_Type 1,118,2018,6,27,Online,0,0,0,121.55,2,Not_Canceled
33430,INN33431,2,0,2,3,Meal Plan 1,0,Room_Type 1,115,2018,8,4,Online,0,0,0,110.7,2,Not_Canceled
33431,INN33432,2,0,2,3,Meal Plan 1,0,Room_Type 4,72,2018,7,21,Online,0,0,0,122.4,1,Not_Canceled
33432,INN33433,2,0,0,4,Meal Plan 2,0,Room_Type 1,296,2018,9,21,Offline,0,0,0,117.0,1,Canceled
33433,INN33434,2,0,1,3,Meal Plan 1,0,Room_Type 1,75,2018,3,17,Offline,0,0,0,80.0,0,Canceled
33434,INN33435,2,0,0,2,Not Selected,0,Room_Type 1,9,2018,3,29,Online,0,0,0,89.0,1,Not_Canceled
33435,INN33436,2,0,1,1,Meal Plan 1,0,Room_Type 1,135,2018,11,5,Online,0,0,0,90.0,2,Not_Canceled
33436,INN33437,3,0,1,2,Meal Plan 1,0,Room_Type 4,83,2018,8,8,Online,0,0,0,159.3,2,Not_Canceled
33437,INN33438,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
33438,INN33439,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
33439,INN33440,2,0,1,3,Meal Plan 1,0,Room_Type 4,7,2018,12,29,Online,0,0,0,125.8,0,Not_Canceled
33440,INN33441,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
33441,INN33442,2,0,0,4,Meal Plan 1,0,Room_Type 1,46,2017,10,21,Online,0,0,0,94.5,1,Not_Canceled
33442,INN33443,2,1,1,1,Meal Plan 1,0,Room_Type 1,269,2018,12,31,Online,0,0,0,105.3,0,Not_Canceled
33443,INN33444,2,0,2,0,Not Selected,0,Room_Type 1,26,2018,10,9,Online,0,0,0,119.0,1,Canceled
33444,INN33445,1,0,3,5,Meal Plan 1,0,Room_Type 1,20,2018,2,8,Online,0,0,0,86.0,1,Canceled
33445,INN33446,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
33446,INN33447,2,0,2,2,Meal Plan 1,0,Room_Type 1,42,2018,3,6,Online,0,0,0,80.76,1,Canceled
33447,INN33448,2,0,0,2,Meal Plan 1,0,Room_Type 1,310,2018,10,26,Online,0,0,0,96.3,1,Canceled
33448,INN33449,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
33449,INN33450,2,0,1,2,Not Selected,1,Room_Type 1,26,2018,10,3,Online,0,0,0,142.0,2,Not_Canceled
33450,INN33451,2,0,0,4,Meal Plan 1,0,Room_Type 1,129,2018,5,10,Online,0,0,0,99.45,0,Not_Canceled
33451,INN33452,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,10,21,Online,0,0,0,139.0,2,Not_Canceled
33452,INN33453,1,0,1,3,Meal Plan 1,0,Room_Type 1,0,2018,5,2,Aviation,0,0,0,95.0,0,Not_Canceled
33453,INN33454,2,0,2,3,Not Selected,0,Room_Type 1,117,2018,6,9,Online,0,0,0,105.26,0,Not_Canceled
33454,INN33455,2,0,1,1,Meal Plan 1,0,Room_Type 2,54,2018,5,16,Online,0,0,0,118.6,0,Not_Canceled
33455,INN33456,2,1,0,2,Meal Plan 1,0,Room_Type 1,19,2018,7,27,Online,0,0,0,169.0,0,Not_Canceled
33456,INN33457,2,0,0,4,Meal Plan 1,0,Room_Type 1,235,2018,9,13,Online,0,0,0,103.06,1,Canceled
33457,INN33458,2,0,2,7,Meal Plan 1,0,Room_Type 1,110,2018,5,17,Offline,0,0,0,85.75,0,Not_Canceled
33458,INN33459,2,0,1,0,Meal Plan 1,0,Room_Type 5,0,2017,11,16,Complementary,0,0,0,0.0,0,Not_Canceled
33459,INN33460,2,0,1,2,Not Selected,0,Room_Type 1,10,2017,9,7,Online,0,0,0,102.33,2,Not_Canceled
33460,INN33461,2,0,0,3,Meal Plan 1,0,Room_Type 1,314,2018,10,12,Offline,0,0,0,75.0,0,Canceled
33461,INN33462,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,6,2,Offline,0,0,0,140.0,0,Not_Canceled
33462,INN33463,2,0,1,3,Meal Plan 1,0,Room_Type 1,16,2018,5,30,Online,0,0,0,100.73,1,Not_Canceled
33463,INN33464,2,0,0,1,Meal Plan 1,0,Room_Type 1,26,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
33464,INN33465,2,0,0,3,Not Selected,0,Room_Type 1,9,2018,2,4,Online,0,0,0,79.0,0,Canceled
33465,INN33466,2,0,1,2,Meal Plan 1,0,Room_Type 1,267,2018,9,30,Offline,0,0,0,95.0,0,Canceled
33466,INN33467,2,0,1,2,Meal Plan 1,0,Room_Type 1,206,2017,10,2,Online,0,0,0,59.07,0,Canceled
33467,INN33468,2,0,2,4,Meal Plan 1,0,Room_Type 1,123,2018,6,16,Online,0,0,0,116.59,2,Not_Canceled
33468,INN33469,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,4,21,Online,0,0,0,95.0,1,Not_Canceled
33469,INN33470,2,0,1,3,Meal Plan 1,0,Room_Type 1,85,2018,10,6,Offline,0,0,0,85.0,1,Not_Canceled
33470,INN33471,2,0,2,2,Meal Plan 1,0,Room_Type 1,25,2018,12,10,Online,0,0,0,89.89,2,Not_Canceled
33471,INN33472,1,0,2,5,Meal Plan 1,0,Room_Type 1,86,2018,3,16,Online,0,0,0,68.85,0,Not_Canceled
33472,INN33473,2,0,2,3,Meal Plan 1,0,Room_Type 4,112,2018,11,13,Online,0,0,0,100.05,1,Not_Canceled
33473,INN33474,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,61.0,0,Canceled
33474,INN33475,3,0,2,5,Meal Plan 1,0,Room_Type 1,132,2018,7,6,Offline,0,0,0,96.9,0,Not_Canceled
33475,INN33476,2,0,0,3,Meal Plan 1,0,Room_Type 4,3,2018,8,23,Online,0,0,0,163.67,0,Canceled
33476,INN33477,2,0,0,2,Not Selected,0,Room_Type 1,150,2018,7,27,Online,0,0,0,94.5,1,Not_Canceled
33477,INN33478,1,0,1,2,Meal Plan 1,0,Room_Type 1,14,2018,11,18,Offline,0,0,0,75.0,0,Not_Canceled
33478,INN33479,1,0,1,2,Meal Plan 1,0,Room_Type 1,18,2018,4,15,Online,0,0,0,112.33,0,Canceled
33479,INN33480,1,0,0,1,Meal Plan 1,0,Room_Type 4,3,2018,11,10,Aviation,0,0,0,95.0,0,Canceled
33480,INN33481,2,0,1,3,Meal Plan 1,0,Room_Type 1,170,2018,8,15,Online,0,0,0,99.45,1,Canceled
33481,INN33482,3,0,0,3,Meal Plan 1,0,Room_Type 1,109,2018,12,27,Offline,0,0,0,92.65,0,Not_Canceled
33482,INN33483,2,0,2,5,Meal Plan 1,0,Room_Type 4,123,2018,10,21,Online,0,0,0,120.34,0,Not_Canceled
33483,INN33484,2,0,0,3,Meal Plan 1,0,Room_Type 1,24,2017,9,15,Online,0,0,0,105.0,0,Not_Canceled
33484,INN33485,1,0,2,3,Meal Plan 1,0,Room_Type 1,359,2018,10,14,Offline,0,0,0,70.0,0,Not_Canceled
33485,INN33486,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,1,7,Corporate,1,0,3,65.0,0,Not_Canceled
33486,INN33487,2,0,2,5,Meal Plan 1,0,Room_Type 1,0,2018,12,6,Online,0,0,0,90.1,1,Not_Canceled
33487,INN33488,2,0,2,5,Meal Plan 1,0,Room_Type 4,78,2018,9,5,Online,0,0,0,149.4,3,Not_Canceled
33488,INN33489,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,2,2,Online,0,0,0,85.0,1,Not_Canceled
33489,INN33490,2,0,2,1,Meal Plan 2,0,Room_Type 1,103,2017,7,18,Offline,0,0,0,94.5,0,Canceled
33490,INN33491,3,0,1,2,Meal Plan 1,0,Room_Type 1,79,2018,4,15,Online,0,0,0,128.7,2,Not_Canceled
33491,INN33492,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
33492,INN33493,2,0,1,3,Meal Plan 1,0,Room_Type 4,21,2017,10,12,Offline,0,0,0,75.0,0,Not_Canceled
33493,INN33494,2,0,1,0,Not Selected,0,Room_Type 1,10,2018,8,8,Online,0,0,0,139.0,1,Canceled
33494,INN33495,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
33495,INN33496,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,9,9,Online,0,0,0,124.0,0,Not_Canceled
33496,INN33497,2,0,2,3,Meal Plan 1,0,Room_Type 1,87,2017,8,13,Online,0,0,0,76.5,0,Canceled
33497,INN33498,2,0,1,3,Meal Plan 1,0,Room_Type 4,69,2018,5,30,Online,0,0,0,102.1,1,Not_Canceled
33498,INN33499,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,6,10,Online,0,0,0,109.0,0,Not_Canceled
33499,INN33500,1,0,0,2,Meal Plan 1,0,Room_Type 4,0,2017,10,7,Online,0,0,0,155.0,2,Not_Canceled
33500,INN33501,2,2,1,1,Meal Plan 2,0,Room_Type 6,32,2018,12,19,Online,0,0,0,231.0,0,Canceled
33501,INN33502,1,0,2,3,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,76.0,0,Not_Canceled
33502,INN33503,2,0,1,3,Meal Plan 1,0,Room_Type 1,322,2018,5,19,Offline,0,0,0,80.0,0,Canceled
33503,INN33504,2,0,1,3,Not Selected,0,Room_Type 1,240,2018,10,27,Online,0,0,0,80.75,0,Canceled
33504,INN33505,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,2,11,Online,0,0,0,67.22,1,Not_Canceled
33505,INN33506,2,0,1,0,Not Selected,0,Room_Type 1,63,2018,8,22,Offline,0,0,0,63.75,0,Not_Canceled
33506,INN33507,2,0,0,3,Not Selected,0,Room_Type 4,0,2017,9,3,Online,0,0,0,121.33,0,Not_Canceled
33507,INN33508,1,0,1,1,Not Selected,0,Room_Type 1,96,2018,10,3,Online,0,0,0,108.0,0,Canceled
33508,INN33509,2,0,0,4,Meal Plan 1,0,Room_Type 1,10,2018,2,24,Online,0,0,0,93.0,1,Not_Canceled
33509,INN33510,1,0,2,0,Meal Plan 1,0,Room_Type 1,0,2018,10,30,Online,0,0,0,150.0,2,Not_Canceled
33510,INN33511,2,2,0,2,Meal Plan 1,0,Room_Type 7,11,2017,12,11,Complementary,0,0,0,0.0,3,Not_Canceled
33511,INN33512,2,0,0,5,Meal Plan 1,0,Room_Type 4,41,2018,3,15,Offline,0,0,0,73.8,0,Not_Canceled
33512,INN33513,2,0,0,2,Meal Plan 1,0,Room_Type 1,28,2018,9,16,Online,0,0,0,159.0,1,Not_Canceled
33513,INN33514,1,0,0,2,Meal Plan 1,0,Room_Type 5,5,2018,3,16,Corporate,1,0,2,106.0,1,Not_Canceled
33514,INN33515,2,0,0,4,Not Selected,0,Room_Type 1,152,2017,9,30,Online,0,0,0,84.52,0,Canceled
33515,INN33516,2,0,0,3,Meal Plan 1,0,Room_Type 4,53,2018,4,7,Online,0,0,0,137.7,0,Not_Canceled
33516,INN33517,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,2017,11,9,Corporate,1,0,1,65.0,0,Not_Canceled
33517,INN33518,3,0,2,5,Meal Plan 1,0,Room_Type 1,1,2018,12,27,Offline,0,0,0,86.43,1,Not_Canceled
33518,INN33519,2,0,0,1,Meal Plan 1,0,Room_Type 1,37,2017,9,2,Online,0,0,0,103.5,2,Not_Canceled
33519,INN33520,2,0,0,1,Meal Plan 1,0,Room_Type 1,64,2018,9,24,Offline,0,0,0,85.0,0,Not_Canceled
33520,INN33521,1,0,0,2,Not Selected,0,Room_Type 1,19,2018,9,6,Online,0,0,0,118.0,1,Not_Canceled
33521,INN33522,2,0,1,2,Meal Plan 1,0,Room_Type 4,83,2018,12,26,Online,0,0,0,102.6,1,Not_Canceled
33522,INN33523,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
33523,INN33524,2,0,0,2,Meal Plan 2,0,Room_Type 4,80,2017,10,9,Offline,0,0,0,136.0,0,Not_Canceled
33524,INN33525,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
33525,INN33526,2,0,2,1,Not Selected,0,Room_Type 1,30,2018,11,26,Online,0,0,0,73.37,1,Not_Canceled
33526,INN33527,1,0,0,4,Meal Plan 1,0,Room_Type 1,215,2018,5,4,Online,0,0,0,100.8,2,Canceled
33527,INN33528,2,0,2,1,Meal Plan 1,0,Room_Type 1,31,2018,6,26,Online,0,0,0,77.47,1,Not_Canceled
33528,INN33529,2,0,2,0,Not Selected,0,Room_Type 1,4,2018,9,25,Online,0,0,0,160.0,0,Not_Canceled
33529,INN33530,1,0,2,0,Meal Plan 1,0,Room_Type 1,6,2018,11,13,Complementary,0,0,0,0.0,0,Not_Canceled
33530,INN33531,3,0,2,3,Meal Plan 1,0,Room_Type 4,66,2017,11,26,Offline,0,0,0,90.0,1,Not_Canceled
